ISIC_0062224,2
ISIC_0056079,0
ISIC_0029986,1
ISIC_0030234,1
ISIC_0066850,2
ISIC_0034180,0
ISIC_0053630,1
ISIC_0062742,3
ISIC_0055199,1
ISIC_0061684,0
ISIC_0065664,2
ISIC_0000217,1
ISIC_0030146,1
ISIC_0071135,1
ISIC_0012322,1
ISIC_0057455,3
ISIC_0024991,1
ISIC_0056522,7
ISIC_0069907,2
ISIC_0060817,0
ISIC_0053582,0
ISIC_0061905,1
ISIC_0032361,1
ISIC_0012172,4
ISIC_0066503,1
ISIC_0065823,0
ISIC_0025071,1
ISIC_0026974,1
ISIC_0068479,4
ISIC_0066358,0
ISIC_0033024,0
ISIC_0060440,4
ISIC_0027556,1
ISIC_0014144,0
ISIC_0015007,1
ISIC_0057725,0
ISIC_0063804,1
ISIC_0026592,1
ISIC_0024543,1
ISIC_0028798,1
ISIC_0010346,1
ISIC_0068927,1
ISIC_0026421,1
ISIC_0025526,4
ISIC_0060045,2
ISIC_0072501,4
ISIC_0033068,0
ISIC_0057890,7
ISIC_0025303,0
ISIC_0067348,1
ISIC_0000156,0
ISIC_0031819,4
ISIC_0026253,1
ISIC_0032308,0
ISIC_0060577,0
ISIC_0070955,1
ISIC_0027484,1
ISIC_0067240,0
ISIC_0066760,2
ISIC_0059209,0
ISIC_0066740,1
ISIC_0015989,1
ISIC_0063716,4
ISIC_0060592,1
ISIC_0057353,7
ISIC_0061483,2
ISIC_0066306,3
ISIC_0061361,4
ISIC_0054322,2
ISIC_0070528,1
ISIC_0026668,2
ISIC_0034146,1
ISIC_0032621,1
ISIC_0054105,1
ISIC_0069756,1
ISIC_0010326,1
ISIC_0061557,6
ISIC_0066320,0
ISIC_0028858,2
ISIC_0031116,1
ISIC_0000364,1
ISIC_0028194,1
ISIC_0015258,1
ISIC_0013040,4
ISIC_0027315,1
ISIC_0024832,4
ISIC_0029889,6
ISIC_0014831,4
ISIC_0031511,4
ISIC_0067283,4
ISIC_0025769,1
ISIC_0053815,2
ISIC_0026629,5
ISIC_0031655,1
ISIC_0014249,0
ISIC_0062388,1
ISIC_0026510,1
ISIC_0032517,0
ISIC_0033971,1
ISIC_0029327,1
ISIC_0025280,1
ISIC_0032335,4
ISIC_0061861,2
ISIC_0060216,0
ISIC_0055981,1
ISIC_0028213,1
ISIC_0012873,1
ISIC_0032845,0
ISIC_0026363,1
ISIC_0060468,1
ISIC_0034300,1
ISIC_0065070,3
ISIC_0010440,1
ISIC_0031330,1
ISIC_0058565,5
ISIC_0029634,7
ISIC_0014697,1
ISIC_0063547,1
ISIC_0068610,1
ISIC_0053591,2
ISIC_0070818,1
ISIC_0028494,1
ISIC_0025832,0
ISIC_0013012,1
ISIC_0072174,0
ISIC_0061291,1
ISIC_0028461,1
ISIC_0071706,0
ISIC_0072286,0
ISIC_0060735,4
ISIC_0033040,1
ISIC_0067490,3
ISIC_0069454,4
ISIC_0057277,1
ISIC_0054846,0
ISIC_0070827,2
ISIC_0061177,2
ISIC_0063514,2
ISIC_0067524,2
ISIC_0034305,1
ISIC_0010041,1
ISIC_0033866,3
ISIC_0058574,1
ISIC_0024967,0
ISIC_0033454,0
ISIC_0054685,1
ISIC_0025489,0
ISIC_0026895,4
ISIC_0063617,0
ISIC_0055751,1
ISIC_0024665,2
ISIC_0071554,1
ISIC_0025818,2
ISIC_0029967,5
ISIC_0054666,3
ISIC_0025868,1
ISIC_0025180,4
ISIC_0063413,2
ISIC_0061081,2
ISIC_0026870,0
ISIC_0034265,1
ISIC_0064325,2
ISIC_0030729,1
ISIC_0024418,7
ISIC_0055111,2
ISIC_0058272,1
ISIC_0062948,0
ISIC_0069467,2
ISIC_0029467,1
ISIC_0065847,1
ISIC_0012496,1
ISIC_0064709,1
ISIC_0027926,1
ISIC_0058513,0
ISIC_0026622,0
ISIC_0032397,7
ISIC_0066721,4
ISIC_0025257,1
ISIC_0067266,3
ISIC_0032441,0
ISIC_0010457,1
ISIC_0067506,1
ISIC_0028574,1
ISIC_0025601,2
ISIC_0027196,1
ISIC_0066819,3
ISIC_0054432,3
ISIC_0059462,2
ISIC_0059419,1
ISIC_0065315,0
ISIC_0072250,7
ISIC_0069476,2
ISIC_0057763,1
ISIC_0070495,1
ISIC_0010265,0
ISIC_0061135,2
ISIC_0067358,1
ISIC_0063766,0
ISIC_0000393,0
ISIC_0031280,1
ISIC_0069672,1
ISIC_0062946,2
ISIC_0024563,1
ISIC_0025772,1
ISIC_0014353,1
ISIC_0028966,1
ISIC_0056251,2
ISIC_0027896,3
ISIC_0011089,1
ISIC_0034205,0
ISIC_0013488,1
ISIC_0027600,1
ISIC_0030236,1
ISIC_0054864,1
ISIC_0061272,1
ISIC_0033115,1
ISIC_0054448,2
ISIC_0070003,1
ISIC_0029441,1
ISIC_0055275,2
ISIC_0032703,1
ISIC_0029194,1
ISIC_0071441,2
ISIC_0063734,4
ISIC_0027010,1
ISIC_0067957,7
ISIC_0071408,0
ISIC_0026273,4
ISIC_0029837,4
ISIC_0025080,1
ISIC_0031205,1
ISIC_0027365,2
ISIC_0032735,1
ISIC_0010494,1
ISIC_0033693,4
ISIC_0031090,6
ISIC_0029737,1
ISIC_0015264,1
ISIC_0063241,0
ISIC_0066014,2
ISIC_0032779,1
ISIC_0069799,2
ISIC_0026101,1
ISIC_0025014,1
ISIC_0067998,2
ISIC_0014498,1
ISIC_0024433,1
ISIC_0066376,0
ISIC_0024616,1
ISIC_0059824,1
ISIC_0059467,1
ISIC_0030535,1
ISIC_0064587,3
ISIC_0029359,1
ISIC_0064803,0
ISIC_0063636,0
ISIC_0061590,1
ISIC_0031799,5
ISIC_0010455,1
ISIC_0027781,4
ISIC_0057918,0
ISIC_0026182,1
ISIC_0056102,0
ISIC_0056304,1
ISIC_0031894,1
ISIC_0033279,0
ISIC_0027149,0
ISIC_0031936,1
ISIC_0028646,4
ISIC_0015168,4
ISIC_0026084,1
ISIC_0031724,1
ISIC_0061536,4
ISIC_0030008,1
ISIC_0029099,6
ISIC_0028980,2
ISIC_0058710,1
ISIC_0065995,1
ISIC_0072085,1
ISIC_0071458,0
ISIC_0061889,2
ISIC_0012099,0
ISIC_0033749,6
ISIC_0056880,1
ISIC_0071056,2
ISIC_0068010,1
ISIC_0069040,1
ISIC_0072587,1
ISIC_0028072,1
ISIC_0072983,0
ISIC_0030703,1
ISIC_0008396,1
ISIC_0030133,3
ISIC_0015220,4
ISIC_0062200,1
ISIC_0025850,1
ISIC_0062999,4
ISIC_0026166,1
ISIC_0029367,1
ISIC_0000532,1
ISIC_0058790,0
ISIC_0025216,1
ISIC_0069876,4
ISIC_0064648,1
ISIC_0029133,3
ISIC_0029901,1
ISIC_0053597,3
ISIC_0030746,2
ISIC_0059374,2
ISIC_0026307,1
ISIC_0058173,0
ISIC_0030411,1
ISIC_0028554,1
ISIC_0034145,0
ISIC_0058717,4
ISIC_0033126,1
ISIC_0025581,1
ISIC_0061553,0
ISIC_0028563,1
ISIC_0030661,4
ISIC_0033484,1
ISIC_0056260,1
ISIC_0000329,1
ISIC_0027025,4
ISIC_0033376,1
ISIC_0027695,1
ISIC_0014513,0
ISIC_0066701,2
ISIC_0069227,1
ISIC_0026630,1
ISIC_0055783,0
ISIC_0030575,0
ISIC_0027407,0
ISIC_0064557,1
ISIC_0070344,0
ISIC_0033045,1
ISIC_0069652,2
ISIC_0069121,1
ISIC_0056333,1
ISIC_0000173,0
ISIC_0068858,1
ISIC_0072403,1
ISIC_0024596,1
ISIC_0061831,0
ISIC_0058792,0
ISIC_0026868,0
ISIC_0073220,1
ISIC_0032119,1
ISIC_0032903,0
ISIC_0064582,7
ISIC_0034316,0
ISIC_0063001,4
ISIC_0055119,2
ISIC_0027595,2
ISIC_0067667,0
ISIC_0071712,0
ISIC_0029029,4
ISIC_0066177,1
ISIC_0065376,2
ISIC_0062047,4
ISIC_0054061,0
ISIC_0028684,1
ISIC_0056432,4
ISIC_0060164,1
ISIC_0063168,0
ISIC_0025830,4
ISIC_0064948,1
ISIC_0028337,1
ISIC_0064634,1
ISIC_0026879,1
ISIC_0012147,1
ISIC_0059012,2
ISIC_0071552,1
ISIC_0030552,0
ISIC_0000209,1
ISIC_0071296,2
ISIC_0054087,0
ISIC_0067814,2
ISIC_0059088,4
ISIC_0033418,1
ISIC_0029188,1
ISIC_0063712,3
ISIC_0025352,1
ISIC_0031536,1
ISIC_0066155,2
ISIC_0027307,1
ISIC_0070667,1
ISIC_0058393,2
ISIC_0025995,1
ISIC_0069944,1
ISIC_0029976,1
ISIC_0059390,1
ISIC_0011130,0
ISIC_0024368,1
ISIC_0055169,0
ISIC_0070012,0
ISIC_0030329,4
ISIC_0028116,1
ISIC_0032568,1
ISIC_0062921,1
ISIC_0030573,1
ISIC_0028824,1
ISIC_0059307,2
ISIC_0028922,1
ISIC_0024501,1
ISIC_0027813,1
ISIC_0069929,0
ISIC_0054446,1
ISIC_0026287,1
ISIC_0065589,2
ISIC_0025051,1
ISIC_0000507,1
ISIC_0057295,6
ISIC_0026151,1
ISIC_0066264,4
ISIC_0069093,0
ISIC_0028012,1
ISIC_0072960,1
ISIC_0029755,2
ISIC_0027552,0
ISIC_0014985,0
ISIC_0031788,1
ISIC_0071048,0
ISIC_0063416,2
ISIC_0028492,1
ISIC_0056698,1
ISIC_0028880,5
ISIC_0065324,0
ISIC_0025958,1
ISIC_0028802,1
ISIC_0032067,1
ISIC_0072082,2
ISIC_0070275,0
ISIC_0028362,1
ISIC_0027757,1
ISIC_0034272,1
ISIC_0024361,1
ISIC_0031110,1
ISIC_0027793,0
ISIC_0033330,1
ISIC_0031996,6
ISIC_0059625,1
ISIC_0059112,1
ISIC_0060780,2
ISIC_0032123,4
ISIC_0062762,0
ISIC_0067286,2
ISIC_0067153,3
ISIC_0025032,4
ISIC_0031801,1
ISIC_0069059,0
ISIC_0066641,1
ISIC_0071951,0
ISIC_0069327,4
ISIC_0025727,1
ISIC_0054333,3
ISIC_0061503,4
ISIC_0056570,1
ISIC_0063690,0
ISIC_0029664,1
ISIC_0053511,2
ISIC_0028932,1
ISIC_0029085,1
ISIC_0059561,3
ISIC_0065371,1
ISIC_0031118,0
ISIC_0061923,2
ISIC_0062787,1
ISIC_0029717,1
ISIC_0028248,1
ISIC_0027066,1
ISIC_0013232,0
ISIC_0059865,2
ISIC_0012876,1
ISIC_0026023,1
ISIC_0027775,1
ISIC_0028118,1
ISIC_0054137,3
ISIC_0062628,0
ISIC_0011343,1
ISIC_0057101,2
ISIC_0069847,1
ISIC_0030494,1
ISIC_0056040,1
ISIC_0012656,1
ISIC_0072624,0
ISIC_0056887,2
ISIC_0012348,0
ISIC_0030108,1
ISIC_0028035,2
ISIC_0012828,4
ISIC_0061688,4
ISIC_0055612,1
ISIC_0071786,7
ISIC_0033691,4
ISIC_0008236,1
ISIC_0029179,1
ISIC_0060522,3
ISIC_0014693,1
ISIC_0063530,2
ISIC_0025388,4
ISIC_0072440,0
ISIC_0070747,0
ISIC_0065672,1
ISIC_0027212,1
ISIC_0033745,1
ISIC_0066082,3
ISIC_0033921,1
ISIC_0024781,1
ISIC_0024742,1
ISIC_0026747,1
ISIC_0027514,1
ISIC_0028544,1
ISIC_0000370,1
ISIC_0058584,2
ISIC_0067418,0
ISIC_0056846,1
ISIC_0056477,2
ISIC_0032972,4
ISIC_0033009,1
ISIC_0025258,1
ISIC_0014664,1
ISIC_0059275,2
ISIC_0069322,7
ISIC_0054683,1
ISIC_0056863,0
ISIC_0026811,0
ISIC_0011158,0
ISIC_0065765,1
ISIC_0068726,1
ISIC_0012898,4
ISIC_0032047,1
ISIC_0027583,1
ISIC_0030357,1
ISIC_0025419,4
ISIC_0072864,4
ISIC_0034055,1
ISIC_0009938,1
ISIC_0071389,1
ISIC_0071333,1
ISIC_0031538,1
ISIC_0027675,2
ISIC_0063074,2
ISIC_0031219,1
ISIC_0033039,1
ISIC_0025054,1
ISIC_0068234,0
ISIC_0070130,1
ISIC_0064810,4
ISIC_0030503,1
ISIC_0062245,3
ISIC_0056064,1
ISIC_0064153,1
ISIC_0069686,1
ISIC_0072574,0
ISIC_0013315,1
ISIC_0072098,4
ISIC_0061686,0
ISIC_0028396,1
ISIC_0030355,1
ISIC_0067565,0
ISIC_0024714,1
ISIC_0065502,5
ISIC_0072548,2
ISIC_0059799,3
ISIC_0031096,1
ISIC_0057269,1
ISIC_0068527,0
ISIC_0033332,1
ISIC_0031340,1
ISIC_0055209,2
ISIC_0069666,1
ISIC_0028691,1
ISIC_0056068,1
ISIC_0054629,0
ISIC_0057059,1
ISIC_0058111,4
ISIC_0031562,1
ISIC_0014849,1
ISIC_0026806,1
ISIC_0010094,0
ISIC_0065064,4
ISIC_0026407,1
ISIC_0069565,1
ISIC_0031323,1
ISIC_0070933,0
ISIC_0030321,5
ISIC_0057872,1
ISIC_0065182,1
ISIC_0072539,2
ISIC_0068687,4
ISIC_0000392,1
ISIC_0066679,4
ISIC_0065792,1
ISIC_0069931,3
ISIC_0058819,2
ISIC_0059836,0
ISIC_0028582,0
ISIC_0054192,1
ISIC_0024435,4
ISIC_0025052,1
ISIC_0028893,1
ISIC_0072918,1
ISIC_0054886,0
ISIC_0027835,1
ISIC_0066279,1
ISIC_0064219,1
ISIC_0033684,1
ISIC_0060443,1
ISIC_0000014,1
ISIC_0054070,0
ISIC_0062387,7
ISIC_0026410,1
ISIC_0057591,0
ISIC_0027910,1
ISIC_0014151,0
ISIC_0057369,0
ISIC_0060773,0
ISIC_0066709,1
ISIC_0027558,1
ISIC_0067106,2
ISIC_0056396,2
ISIC_0059011,4
ISIC_0067686,1
ISIC_0062126,4
ISIC_0059350,0
ISIC_0014644,4
ISIC_0064965,0
ISIC_0061600,2
ISIC_0069857,1
ISIC_0057814,1
ISIC_0064439,2
ISIC_0030843,0
ISIC_0059548,2
ISIC_0033244,1
ISIC_0030603,1
ISIC_0026619,1
ISIC_0013383,1
ISIC_0057138,1
ISIC_0067434,5
ISIC_0027999,1
ISIC_0007156,1
ISIC_0025230,1
ISIC_0026259,1
ISIC_0061909,2
ISIC_0030004,1
ISIC_0054156,2
ISIC_0065993,4
ISIC_0028296,1
ISIC_0013799,1
ISIC_0068594,1
ISIC_0034211,0
ISIC_0069911,1
ISIC_0030314,2
ISIC_0012697,4
ISIC_0014806,4
ISIC_0055778,1
ISIC_0070353,1
ISIC_0033354,2
ISIC_0029652,0
ISIC_0032806,0
ISIC_0010054,0
ISIC_0071748,1
ISIC_0071632,0
ISIC_0067517,1
ISIC_0031119,7
ISIC_0026771,1
ISIC_0013777,0
ISIC_0057710,1
ISIC_0026686,1
ISIC_0033207,1
ISIC_0032504,0
ISIC_0054427,0
ISIC_0024866,1
ISIC_0056547,2
ISIC_0060653,0
ISIC_0027037,4
ISIC_0057834,4
ISIC_0064554,1
ISIC_0028164,1
ISIC_0066692,6
ISIC_0066602,4
ISIC_0029902,1
ISIC_0072735,2
ISIC_0015218,1
ISIC_0056613,3
ISIC_0063019,3
ISIC_0069219,2
ISIC_0065236,0
ISIC_0026769,4
ISIC_0060117,2
ISIC_0060596,2
ISIC_0064603,2
ISIC_0025520,0
ISIC_0014863,1
ISIC_0033825,1
ISIC_0030144,1
ISIC_0057693,1
ISIC_0068504,4
ISIC_0028427,1
ISIC_0061972,1
ISIC_0056824,2
ISIC_0027176,1
ISIC_0054652,1
ISIC_0027051,1
ISIC_0057816,1
ISIC_0027235,1
ISIC_0067071,1
ISIC_0031794,1
ISIC_0033724,1
ISIC_0062225,2
ISIC_0065449,0
ISIC_0060064,1
ISIC_0061025,0
ISIC_0026493,4
ISIC_0029465,1
ISIC_0057016,0
ISIC_0071043,0
ISIC_0057190,2
ISIC_0024801,1
ISIC_0030227,4
ISIC_0032966,1
ISIC_0070734,2
ISIC_0030695,0
ISIC_0070247,1
ISIC_0033001,2
ISIC_0028879,1
ISIC_0060535,1
ISIC_0057558,0
ISIC_0026322,1
ISIC_0068756,7
ISIC_0028027,1
ISIC_0029679,1
ISIC_0014088,0
ISIC_0029753,1
ISIC_0066308,0
ISIC_0026067,1
ISIC_0066405,1
ISIC_0010318,1
ISIC_0070723,6
ISIC_0066964,1
ISIC_0069063,0
ISIC_0054598,3
ISIC_0027013,1
ISIC_0060999,0
ISIC_0058924,3
ISIC_0073045,3
ISIC_0028170,1
ISIC_0024556,1
ISIC_0025889,1
ISIC_0025828,1
ISIC_0033410,4
ISIC_0027646,1
ISIC_0024997,4
ISIC_0065665,2
ISIC_0025529,4
ISIC_0057883,7
ISIC_0032892,0
ISIC_0056723,0
ISIC_0062424,4
ISIC_0031886,1
ISIC_0011344,0
ISIC_0015170,4
ISIC_0027611,1
ISIC_0030548,1
ISIC_0058700,1
ISIC_0031692,7
ISIC_0057903,2
ISIC_0029436,1
ISIC_0069633,1
ISIC_0027005,1
ISIC_0067403,2
ISIC_0025751,0
ISIC_0015273,1
ISIC_0059504,5
ISIC_0067389,1
ISIC_0059696,1
ISIC_0033271,2
ISIC_0060480,3
ISIC_0055051,0
ISIC_0067086,1
ISIC_0031201,6
ISIC_0028796,1
ISIC_0055944,2
ISIC_0012318,1
ISIC_0072620,2
ISIC_0028278,1
ISIC_0028454,1
ISIC_0031903,4
ISIC_0000132,1
ISIC_0058857,1
ISIC_0032227,1
ISIC_0000189,1
ISIC_0057793,1
ISIC_0029809,1
ISIC_0024531,1
ISIC_0032708,1
ISIC_0033066,1
ISIC_0072301,0
ISIC_0012230,1
ISIC_0062984,2
ISIC_0031581,1
ISIC_0068533,4
ISIC_0063664,0
ISIC_0054121,2
ISIC_0062043,3
ISIC_0015226,1
ISIC_0054497,0
ISIC_0058887,0
ISIC_0062414,1
ISIC_0063605,5
ISIC_0067821,0
ISIC_0061011,0
ISIC_0029207,1
ISIC_0069373,0
ISIC_0072924,0
ISIC_0029872,4
ISIC_0058274,1
ISIC_0010337,1
ISIC_0071722,0
ISIC_0068091,1
ISIC_0053757,2
ISIC_0058944,4
ISIC_0027978,1
ISIC_0056297,2
ISIC_0065598,0
ISIC_0013719,1
ISIC_0000215,1
ISIC_0063003,1
ISIC_0054861,2
ISIC_0030899,1
ISIC_0027445,1
ISIC_0027046,2
ISIC_0069601,2
ISIC_0071400,2
ISIC_0072203,1
ISIC_0059686,0
ISIC_0010206,1
ISIC_0000447,1
ISIC_0067048,1
ISIC_0067569,1
ISIC_0053931,1
ISIC_0066643,0
ISIC_0026013,1
ISIC_0062513,1
ISIC_0053724,1
ISIC_0066092,2
ISIC_0033915,1
ISIC_0032381,1
ISIC_0030527,1
ISIC_0028983,1
ISIC_0060156,1
ISIC_0033377,0
ISIC_0031877,1
ISIC_0065343,7
ISIC_0057384,2
ISIC_0072134,2
ISIC_0033057,1
ISIC_0032366,1
ISIC_0066004,1
ISIC_0059008,1
ISIC_0061587,2
ISIC_0014625,4
ISIC_0028082,0
ISIC_0033768,1
ISIC_0025927,0
ISIC_0060133,2
ISIC_0033955,1
ISIC_0031960,1
ISIC_0073033,2
ISIC_0054257,4
ISIC_0066452,3
ISIC_0061692,4
ISIC_0009599,1
ISIC_0054271,3
ISIC_0013007,1
ISIC_0029426,1
ISIC_0067706,2
ISIC_0030501,0
ISIC_0059152,7
ISIC_0014618,4
ISIC_0024365,1
ISIC_0025307,1
ISIC_0069985,1
ISIC_0067051,2
ISIC_0033982,1
ISIC_0032759,1
ISIC_0066072,4
ISIC_0072870,1
ISIC_0060441,1
ISIC_0024915,4
ISIC_0025673,1
ISIC_0064262,3
ISIC_0031288,1
ISIC_0026841,1
ISIC_0059930,2
ISIC_0056963,2
ISIC_0061617,2
ISIC_0031042,1
ISIC_0069753,0
ISIC_0033292,1
ISIC_0014178,1
ISIC_0072179,1
ISIC_0031664,1
ISIC_0059253,0
ISIC_0029443,4
ISIC_0027054,1
ISIC_0014273,4
ISIC_0026116,1
ISIC_0030335,2
ISIC_0033313,1
ISIC_0060298,2
ISIC_0071629,4
ISIC_0071045,0
ISIC_0068516,1
ISIC_0057039,1
ISIC_0029176,4
ISIC_0064329,1
ISIC_0071127,1
ISIC_0068438,0
ISIC_0026890,1
ISIC_0058999,0
ISIC_0071585,1
ISIC_0015260,4
ISIC_0070184,1
ISIC_0071354,1
ISIC_0070383,1
ISIC_0062837,2
ISIC_0069386,0
ISIC_0014037,0
ISIC_0033008,1
ISIC_0065601,1
ISIC_0001126,0
ISIC_0065699,2
ISIC_0071733,1
ISIC_0031174,1
ISIC_0026419,1
ISIC_0028175,1
ISIC_0012489,1
ISIC_0070342,0
ISIC_0027987,1
ISIC_0000508,1
ISIC_0058215,1
ISIC_0033221,1
ISIC_0064695,4
ISIC_0025926,1
ISIC_0031085,1
ISIC_0054981,4
ISIC_0026516,0
ISIC_0071906,0
ISIC_0031281,1
ISIC_0025663,0
ISIC_0063993,4
ISIC_0063698,4
ISIC_0060517,1
ISIC_0059223,4
ISIC_0069076,0
ISIC_0065253,0
ISIC_0054289,0
ISIC_0014386,4
ISIC_0028764,0
ISIC_0066540,2
ISIC_0030850,1
ISIC_0033369,0
ISIC_0064979,1
ISIC_0058635,1
ISIC_0031394,4
ISIC_0032953,1
ISIC_0071103,1
ISIC_0063818,4
ISIC_0028486,2
ISIC_0061998,2
ISIC_0062036,3
ISIC_0071857,0
ISIC_0069288,1
ISIC_0062194,2
ISIC_0063875,1
ISIC_0033229,1
ISIC_0013411,0
ISIC_0009504,1
ISIC_0026697,0
ISIC_0064806,1
ISIC_0024464,1
ISIC_0012311,1
ISIC_0028968,0
ISIC_0061885,0
ISIC_0068318,0
ISIC_0031150,4
ISIC_0030406,1
ISIC_0072204,0
ISIC_0071289,0
ISIC_0031609,3
ISIC_0055955,4
ISIC_0027347,1
ISIC_0013962,1
ISIC_0064445,4
ISIC_0010856,1
ISIC_0026441,4
ISIC_0068522,3
ISIC_0030468,1
ISIC_0053555,0
ISIC_0055370,1
ISIC_0063313,1
ISIC_0015108,4
ISIC_0029725,1
ISIC_0072432,1
ISIC_0025536,1
ISIC_0062125,0
ISIC_0071346,0
ISIC_0031889,1
ISIC_0008600,1
ISIC_0054998,1
ISIC_0068954,2
ISIC_0070032,0
ISIC_0028964,2
ISIC_0025315,1
ISIC_0024389,1
ISIC_0031320,1
ISIC_0033337,0
ISIC_0067470,1
ISIC_0060912,1
ISIC_0015156,0
ISIC_0032685,0
ISIC_0053593,7
ISIC_0060922,2
ISIC_0061316,2
ISIC_0029185,1
ISIC_0032680,1
ISIC_0054444,0
ISIC_0025807,6
ISIC_0010849,1
ISIC_0027990,4
ISIC_0062527,2
ISIC_0068982,1
ISIC_0057596,2
ISIC_0030978,1
ISIC_0066087,1
ISIC_0014110,0
ISIC_0072212,1
ISIC_0025240,1
ISIC_0060821,6
ISIC_0029337,2
ISIC_0057056,2
ISIC_0071524,3
ISIC_0055485,2
ISIC_0072221,1
ISIC_0029938,1
ISIC_0055036,4
ISIC_0060678,4
ISIC_0070376,2
ISIC_0058072,1
ISIC_0029612,4
ISIC_0053459,1
ISIC_0015150,1
ISIC_0067836,0
ISIC_0069381,0
ISIC_0032920,1
ISIC_0061125,0
ISIC_0054940,2
ISIC_0025444,1
ISIC_0063243,0
ISIC_0068048,0
ISIC_0064112,1
ISIC_0065270,1
ISIC_0024512,1
ISIC_0058501,0
ISIC_0054957,2
ISIC_0029565,1
ISIC_0070779,1
ISIC_0027071,0
ISIC_0014603,4
ISIC_0069868,2
ISIC_0026559,1
ISIC_0030975,1
ISIC_0070596,0
ISIC_0064494,1
ISIC_0013079,0
ISIC_0032267,1
ISIC_0072294,0
ISIC_0054882,4
ISIC_0012263,1
ISIC_0026892,0
ISIC_0056425,0
ISIC_0069316,4
ISIC_0028715,1
ISIC_0054439,2
ISIC_0062586,3
ISIC_0063262,1
ISIC_0031134,1
ISIC_0073097,0
ISIC_0058364,1
ISIC_0034294,0
ISIC_0029169,1
ISIC_0069924,1
ISIC_0025221,1
ISIC_0024398,1
ISIC_0027173,1
ISIC_0059219,0
ISIC_0028660,1
ISIC_0060093,2
ISIC_0025733,1
ISIC_0069274,1
ISIC_0062341,2
ISIC_0013942,1
ISIC_0024406,1
ISIC_0058335,2
ISIC_0014975,0
ISIC_0071779,3
ISIC_0072363,0
ISIC_0032032,1
ISIC_0055627,4
ISIC_0057334,2
ISIC_0028711,1
ISIC_0055695,1
ISIC_0026761,1
ISIC_0030064,1
ISIC_0066137,2
ISIC_0056436,0
ISIC_0026282,2
ISIC_0060004,4
ISIC_0034135,5
ISIC_0059367,1
ISIC_0058993,1
ISIC_0059585,2
ISIC_0011402,1
ISIC_0065283,0
ISIC_0026688,1
ISIC_0063157,0
ISIC_0015109,0
ISIC_0034224,1
ISIC_0029604,1
ISIC_0028412,0
ISIC_0012932,4
ISIC_0053546,2
ISIC_0034066,2
ISIC_0067620,4
ISIC_0064145,1
ISIC_0033690,1
ISIC_0030707,7
ISIC_0060877,1
ISIC_0031064,1
ISIC_0067443,0
ISIC_0063116,1
ISIC_0069487,4
ISIC_0069740,1
ISIC_0054852,0
ISIC_0069157,1
ISIC_0000365,1
ISIC_0026857,3
ISIC_0031597,2
ISIC_0031618,1
ISIC_0025393,1
ISIC_0032235,4
ISIC_0027878,1
ISIC_0061502,0
ISIC_0062712,0
ISIC_0062244,2
ISIC_0063640,2
ISIC_0009914,1
ISIC_0014006,4
ISIC_0027599,1
ISIC_0014712,4
ISIC_0072666,2
ISIC_0053880,1
ISIC_0026750,1
ISIC_0070415,1
ISIC_0013394,1
ISIC_0057950,1
ISIC_0058730,1
ISIC_0065754,1
ISIC_0072441,0
ISIC_0032410,5
ISIC_0065001,0
ISIC_0012704,4
ISIC_0029910,1
ISIC_0009960,0
ISIC_0031245,2
ISIC_0054725,0
ISIC_0030344,3
ISIC_0015124,0
ISIC_0031267,1
ISIC_0030438,1
ISIC_0012390,4
ISIC_0027860,1
ISIC_0070846,0
ISIC_0013982,1
ISIC_0055249,0
ISIC_0028672,1
ISIC_0026112,1
ISIC_0067094,1
ISIC_0058460,3
ISIC_0060881,4
ISIC_0069272,2
ISIC_0069947,1
ISIC_0061900,0
ISIC_0000326,1
ISIC_0001190,1
ISIC_0073020,1
ISIC_0065077,2
ISIC_0065344,4
ISIC_0068617,0
ISIC_0033011,1
ISIC_0062161,0
ISIC_0029930,3
ISIC_0071180,0
ISIC_0063275,7
ISIC_0057864,0
ISIC_0013908,0
ISIC_0010448,1
ISIC_0066206,2
ISIC_0069871,1
ISIC_0067175,2
ISIC_0056100,2
ISIC_0012854,4
ISIC_0027708,7
ISIC_0033422,5
ISIC_0029527,4
ISIC_0027426,1
ISIC_0031331,1
ISIC_0054351,0
ISIC_0064428,0
ISIC_0071929,1
ISIC_0057580,4
ISIC_0033503,1
ISIC_0031933,1
ISIC_0066745,2
ISIC_0009883,1
ISIC_0028339,1
ISIC_0012159,1
ISIC_0015476,1
ISIC_0027289,1
ISIC_0025634,1
ISIC_0061627,1
ISIC_0034002,0
ISIC_0059193,1
ISIC_0065329,3
ISIC_0031980,4
ISIC_0012227,4
ISIC_0063701,6
